google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/17525113929121763576,b000bl40dg,0.23851146181580427,0.4913445711135864,2,13,0.029827662395050816,3,lexical+dense,False,0.23851146181580427,0.4913445711135864,0.07142857142857142,0.3095238095238095,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.07692307692307693,0.0011060662431803309,4.4014234843637364e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17530305432950801722,b000ep8oju,0.30233278049831513,0.6664403676986694,1,1,0.03278688524590164,1,lexical+dense,False,0.30233278049831513,0.6664403676986694,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5148438396977555,0.46403668214128907,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17565246322323608117,b000cbn9aa,0.14002009110327523,0.5375033617019653,,1,0.01639344262295082,4,dense,False,0.14002009110327523,0.5375033617019653,0.0,0.4210526315789474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0034646744168324154,0.00037859793603309483,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17570801106897429429,b000h16pag,0.1558432315104468,0.6925303339958191,9,1,0.030886196246139225,2,lexical+dense,False,0.1558432315104468,0.6925303339958191,0.3333333333333333,0.75,0.0,0.0,1.0,0.0,0.0005715102157449927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.22397988185458442,0.06852182890386582,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17598234008474531189,b000051sgq,0.15080748881512712,0.3658285140991211,1,10,0.030679156908665108,3,lexical+dense,False,0.15080748881512712,0.3658285140991211,0.0,0.25581395348837205,0.0,0.0,0.0,0.0,0.018036072144288668,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.0034988641230929425,0.00017163525247100185,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17605078043921395012,b0000cdvuh,0.06108121602518901,0.3712705671787262,,5,0.015384615384615385,11,dense,False,0.06108121602518901,0.3712705671787262,0.15384615384615385,0.4523809523809524,0.0,0.0,0.0,0.0,0.3277254374158815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0026398568903087793,0.0007259730113933288,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17622169804695671474,b000jx5shs,0.02573617332015439,0.3496286869049072,,8,0.014705882352941176,16,dense,False,0.02573617332015439,0.3496286869049072,0.0,0.3855421686746988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.125,0.0011231911533004855,0.00030205958263526255,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17622937038350846823,b0000ak7c5,0.1573882025409323,0.5093116760253906,4,1,0.032018442622950824,2,lexical+dense,False,0.1573882025409323,0.5093116760253906,0.1,0.2933333333333333,0.0,0.0,0.0,0.0,0.05102551275637817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.006893401065660821,0.003006955641097714,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17634580893324273941,b0006n99k8,0.16961468392810108,0.29115569591522217,9,,0.014492753623188406,15,lexical,False,0.16961468392810108,0.29115569591522217,0.0,0.31034482758620685,0.0,0.0,0.0,0.0,0.07453726863431709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0031116462068094017,0.0016643137649394834,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17640225934406949646,b00005auzh,0.5358635481885418,0.8335850834846497,1,1,0.03278688524590164,1,lexical+dense,False,0.5358635481885418,0.8335850834846497,0.3333333333333333,0.8108108108108109,0.0,0.0,0.0,0.0,0.12206103051525752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.500234619628642,0.4856572249375563,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17640529500943666051,b000922deu,0.06510652124936028,0.29700565338134766,,9,0.014492753623188406,16,dense,False,0.06510652124936028,0.29700565338134766,0.0,0.3818181818181818,0.0,0.0,0.0,0.0,0.3823038397328881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0008540958488088501,9.632830796198286e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17651109278239417595,b000051sgq,0.11990771432318836,0.353816956281662,6,9,0.02964426877470356,5,lexical+dense,False,0.11990771432318836,0.353816956281662,0.0,0.2803738317757009,0.0,0.0,0.0,0.0,0.38209752839011357,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.1111111111111111,0.0006857759116480775,8.030475782499764e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17655210833340990264,b0000cdvuh,0.12134324178559028,0.2579604685306549,,11,0.014084507042253521,17,dense,False,0.12134324178559028,0.2579604685306549,0.1875,0.5416666666666666,0.0,0.0,0.0,0.0,0.1104185218165628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.01048399228926695,0.006526559733691295,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17670658966079855742,b000v7rij8,0.12036322871974348,0.4425453543663025,,5,0.015384615384615385,13,dense,False,0.12036322871974348,0.4425453543663025,0.1111111111111111,0.8,0.0,0.0,0.0,0.0,0.3823038397328881,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.016380249586133912,0.012384757368843168,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17675259352586450183,b0009jgv6o,0.11214119595065988,0.1577903777360916,10,,0.014285714285714285,17,lexical,False,0.11214119595065988,0.1577903777360916,0.07692307692307693,0.4042553191489362,0.0,0.0,0.0,0.0,0.09670131043831906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.003157351134639601,9.355523856405474e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17693391962532243349,b000e3c6c8,0.7747471226439452,0.8170905709266663,1,1,0.03278688524590164,1,lexical+dense,False,0.7747471226439452,0.8170905709266663,0.47368421052631576,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5687851402180384,0.5655519531426,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17707372056830171464,b000in8mj0,0.39425348506652913,0.7825590968132019,2,1,0.03252247488101534,1,lexical+dense,False,0.39425348506652913,0.7825590968132019,0.625,1.0,0.0,0.0,1.0,0.0,0.12206103051525752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.7530802105389381,0.6979696688364372,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17709309145330542949,b000lff13k,0.5827636076781675,0.8273100852966309,1,1,0.03278688524590164,1,lexical+dense,False,0.5827636076781675,0.8273100852966309,0.25,1.0,0.0,0.0,0.0,0.0,0.1498724489795918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6987532893968593,0.6947262658082273,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/1781031509566531842,b000hpf7p6,0.7296195183489593,0.828647255897522,1,1,0.03278688524590164,1,lexical+dense,False,0.7296195183489593,0.828647255897522,0.14285714285714285,0.7619047619047619,0.0,0.0,0.0,0.0,0.2302302302302302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.360699982934031,0.3402969119211148,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17853905518738313346,b000gcd6qc,0.10508276048053987,0.08606681227684021,7,,0.014925373134328358,11,lexical,False,0.10508276048053987,0.08606681227684021,0.0625,0.339622641509434,0.0,0.0,0.0,0.0,0.031819945673263496,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.002253416103135572,0.00010048643291214222,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17886724437749928713,b000iflerk,0.5608443801791417,0.7807323336601257,1,1,0.03278688524590164,1,lexical+dense,False,0.5608443801791417,0.7807323336601257,0.2,0.6470588235294117,0.0,0.0,0.0,0.0,0.12030075187969919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.22891521139851903,0.18987383187862703,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/17922590680219981437,b0000dzfvd,0.5459262284529913,0.7800738215446472,1,1,0.03278688524590164,1,lexical+dense,False,0.5459262284529913,0.7800738215446472,0.30434782608695654,0.6526315789473685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.060211657435974265,0.055245326829589866,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17926987006913487270,b000v7vz2e,0.9721117638952277,0.9199486374855042,1,1,0.03278688524590164,1,lexical+dense,False,0.9721117638952277,0.9199486374855042,0.7272727272727273,1.0,0.0,0.0,1.0,0.0,0.1530765382691345,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9675153401333713,0.8754364823131943,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17929015084252910731,b0009jgv6o,0.1338646967100085,0.25544530153274536,5,1,0.03177805800756621,1,lexical+dense,False,0.1338646967100085,0.25544530153274536,0.11764705882352941,0.45217391304347826,0.0,0.0,0.0,0.0,0.09670131043831906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.00620003382302714,0.003037192491399295,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17993944573849708480,b000jx5shs,0.048565091578983643,0.46596789360046387,,1,0.01639344262295082,9,dense,False,0.048565091578983643,0.46596789360046387,0.0,0.30927835051546393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0011132708750884353,0.0009827994042182456,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18001016946561742173,b0009y6f56,0.1920431216240589,0.2578223943710327,4,14,0.029138513513513514,4,lexical+dense,False,0.1920431216240589,0.2578223943710327,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.08026315789473677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.07142857142857142,0.00392393343378127,0.001406604508152437,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18037480601440105621,b000pihtbk,0.7091713850500964,0.8466545939445496,1,1,0.03278688524590164,1,lexical+dense,False,0.7091713850500964,0.8466545939445496,0.6363636363636364,0.8201438848920864,0.0,0.0,0.0,0.0,0.1530765382691345,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.729535822534384,0.6000931361189397,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18047353813613537344,b000051sgq,0.18897708409897876,0.4964393079280853,1,1,0.03278688524590164,1,lexical+dense,False,0.18897708409897876,0.4964393079280853,0.07692307692307693,0.3846153846153846,0.0,0.0,0.0,0.0,0.18352877011180802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.006225192030387595,0.0032811218690168933,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18047580019643563784,b000e3fn4g,0.11431288461133252,0.19641070067882538,10,,0.014285714285714285,18,lexical,False,0.11431288461133252,0.19641070067882538,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.00103811904204665,2.523870735560434e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18089023914130738551,b000lu89yi,0.5404788405979658,0.8704864382743835,1,1,0.03278688524590164,1,lexical+dense,False,0.5404788405979658,0.8704864382743835,0.5,1.0,0.0,0.0,0.0,0.0,0.13273273273273278,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7910179544771401,0.6178789556136489,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18098105062685346370,b000p5in5e,0.1269424954955216,0.48896461725234985,6,4,0.030776515151515152,3,lexical+dense,False,0.1269424954955216,0.48896461725234985,0.0,0.3125,0.0,0.0,0.0,0.0,0.19342723004694834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.25,0.002816386706798781,0.00033429641280077835,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18100099283119840324,b000a76zt8,0.39698213871489946,0.6028788089752197,3,1,0.032266458495966696,2,lexical+dense,False,0.39698213871489946,0.6028788089752197,0.8,0.9454545454545454,0.0,0.0,1.0,0.0,0.00990099009900985,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.7663084472394335,0.7359218699481138,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18172308291108986699,b000p4tc82,0.8438044302186605,0.7852277159690857,1,1,0.03278688524590164,1,lexical+dense,False,0.8438044302186605,0.7852277159690857,0.6,1.0,0.0,0.0,0.0,0.0,0.32503576537911305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8083087340444827,0.8044438029180768,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18177463782265275234,b000h14rqk,0.3364477070248805,0.7418864369392395,1,3,0.032266458495966696,1,lexical+dense,False,0.3364477070248805,0.7418864369392395,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.07504690431519699,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6081451829767627,0.15191462712601111,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18193029816022267774,b000922deu,0.06358099276267169,0.2777249813079834,,11,0.014084507042253521,20,dense,False,0.06358099276267169,0.2777249813079834,0.0,0.36764705882352944,0.0,0.0,0.0,0.0,0.26110183639399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0012815332514985241,0.0005417649689569954,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18260252787140686571,b000cco5wa,0.6595475894168599,0.7865707278251648,1,1,0.03278688524590164,1,lexical+dense,False,0.6595475894168599,0.7865707278251648,0.22727272727272727,0.7317073170731707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2205942588959987,0.21208133500793458,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18264562147667335719,b000h25yr0,0.3530762819195104,0.7682684063911438,2,1,0.03252247488101534,2,lexical+dense,False,0.3530762819195104,0.7682684063911438,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.1358395989974938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.7314323049180432,0.6688535900680597,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18286585073343765950,b00007e8bi,0.7665916072690828,0.8786291480064392,1,1,0.03278688524590164,1,lexical+dense,False,0.7665916072690828,0.8786291480064392,0.5,1.0,0.0,0.0,0.0,0.0,0.18409204602301152,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8696487226176148,0.7752718316278012,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18312853825749428303,b0001av65w,0.915567794232915,0.9541271328926086,1,1,0.03278688524590164,1,lexical+dense,False,0.915567794232915,0.9541271328926086,0.4,0.8679245283018868,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5504751494284985,0.5455136538069328,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18353340119584869887,b0000cc778,0.28292066221819734,0.41146165132522583,4,2,0.031754032258064516,3,lexical+dense,False,0.28292066221819734,0.41146165132522583,0.125,0.4554455445544554,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.5,0.002591065975806182,0.0014946780523535162,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18353834994666610199,b000ab601m,0.09354933592317678,0.39553382992744446,,11,0.014084507042253521,19,dense,False,0.09354933592317678,0.39553382992744446,0.23076923076923078,0.5625,0.0,0.0,0.0,0.0,0.0013337779259752968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.027873130624827613,0.025454649344122664,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18355044473505180786,b000ivfciq,0.6872210775491359,0.8937740325927734,1,1,0.03278688524590164,1,lexical+dense,False,0.6872210775491359,0.8937740325927734,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6842423573863217,0.3704128201817472,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18356638685856745200,b000a3ky4e,0.5397696378005927,0.6169191598892212,1,1,0.03278688524590164,1,lexical+dense,False,0.5397696378005927,0.6169191598892212,0.1875,0.5323741007194245,1.0,1.0,0.5,1.0,0.10000909173561233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.02576187559988928,0.019151118275681216,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18360175926672582960,b000kg86b4,0.5718523490998045,0.7776669859886169,1,1,0.03278688524590164,1,lexical+dense,False,0.5718523490998045,0.7776669859886169,1.0,1.0,0.0,0.0,0.0,0.0,0.2493116395494369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8533594226891074,0.8462407426089212,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18360307000127444765,b000qgixde,0.5420360985472248,0.9031654596328735,1,1,0.03278688524590164,1,lexical+dense,False,0.5420360985472248,0.9031654596328735,1.0,0.9473684210526315,0.0,0.0,1.0,0.0,0.20006668889629878,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8839083377250487,0.8722743797365968,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18361049495253997434,b0009suw5q,0.20966491127944964,0.39343830943107605,1,,0.01639344262295082,7,lexical,False,0.20966491127944964,0.39343830943107605,0.125,0.4210526315789474,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00650119845737241,0.0012316131452112626,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18361625307600817101,b000ehq008,0.07369863593261075,0.29104316234588623,9,8,0.02919863597612958,2,lexical+dense,False,0.07369863593261075,0.29104316234588623,0.05263157894736842,0.4173913043478261,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.125,0.0009619040737975255,0.0001496088557982984,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18361636558506127089,b000fis8ew,0.7580633473042596,0.8020154237747192,1,1,0.03278688524590164,1,lexical+dense,False,0.7580633473042596,0.8020154237747192,0.75,1.0,0.0,0.0,1.0,0.0,0.05221745350500715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9442001494600177,0.9429456487365595,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18361726981244788349,b0007m3pcg,0.2304892314974332,0.438181608915329,2,18,0.028949545078577336,6,lexical+dense,False,0.2304892314974332,0.438181608915329,0.0,0.4307692307692308,0.0,0.3529411764705882,0.0,0.0,0.12870956985661886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05555555555555555,0.034861720526687075,0.005394819964697491,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18362496393484077174,b000mrnc9m,0.05160956770692273,0.42753535509109497,,2,0.016129032258064516,9,dense,False,0.05160956770692273,0.42753535509109497,0.07692307692307693,0.40816326530612246,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0013305845638564642,0.0005237788126764877,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18363631686299175998,b000636jii,0.7081669306005497,0.7597054839134216,1,1,0.03278688524590164,1,lexical+dense,False,0.7081669306005497,0.7597054839134216,0.15789473684210525,0.5714285714285715,0.0,0.0,0.2,1.0,0.03326888459230621,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1455794247920934,0.14519123729391117,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18364244585954350504,b000e8rdrq,0.6448018987195037,0.7727479934692383,1,1,0.03278688524590164,1,lexical+dense,False,0.6448018987195037,0.7727479934692383,0.3,0.6875,0.0,0.0,0.25,1.0,0.49696151249155973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.043338885222153685,0.03340821487260594,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/18364498333223122254,b000300hhi,0.12584793162700636,0.3891993761062622,4,5,0.031009615384615385,1,lexical+dense,False,0.12584793162700636,0.3891993761062622,0.15789473684210525,0.47692307692307695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.25,0.2,0.002533455737682199,0.0012581410064343968,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18365507478568694929,b0001wn0sq,0.18087580970692027,0.34539660811424255,2,,0.016129032258064516,11,lexical,False,0.18087580970692027,0.34539660811424255,0.2222222222222222,0.6060606060606061,0.0,0.0,0.0,1.0,0.01601359813920206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.01572826374982582,0.009970877154486218,True,False,True,reranking_miss,auto_no_match,False
http://www.google.com/base/feeds/snippets/18366969513452207654,b000in4uak,0.20913910625913174,0.6686703562736511,1,1,0.03278688524590164,1,lexical+dense,False,0.20913910625913174,0.6686703562736511,0.058823529411764705,0.4466019417475728,0.0,0.0,0.0,1.0,0.31379556826304505,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0050838518195618155,0.0011658087434953278,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18368896632826907002,b0007d8esa,0.6199617607127225,0.6212820410728455,1,1,0.03278688524590164,1,lexical+dense,False,0.6199617607127225,0.6212820410728455,0.25,0.684931506849315,0.0,0.0,0.5,1.0,0.10750537526876343,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.12531929540175604,0.12297794354285395,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18375727536761565021,b000hcxklc,0.3328055401690824,0.6665233969688416,3,1,0.032266458495966696,1,lexical+dense,False,0.3328055401690824,0.6665233969688416,0.5,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.14225869915531084,0.13093690897041246,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18375765231096501819,b000qctqne,0.9206464217053639,0.8857199549674988,1,1,0.03278688524590164,1,lexical+dense,False,0.9206464217053639,0.8857199549674988,0.45454545454545453,0.8888888888888888,0.0,0.0,0.5,1.0,0.12426356589147287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7566988162736781,0.7535053254677024,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18376686223363464962,b000e8jlbw,0.20953741113609747,0.3320624828338623,2,,0.016129032258064516,4,lexical,False,0.20953741113609747,0.3320624828338623,0.07692307692307693,0.4878048780487805,0.0,0.0,0.0,0.0,0.2745261918775751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.004836962634119794,0.0015449231118970703,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18377982787934617712,b000jbxxtk,0.44328244035639086,0.7883887887001038,1,1,0.03278688524590164,1,lexical+dense,False,0.44328244035639086,0.7883887887001038,0.3333333333333333,0.34883720930232553,0.0,0.0,0.0,1.0,0.07141428285657132,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.029692903287786555,0.023148647654874233,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18379486110517289179,b000fdetxq,0.088657586663824,0.29708048701286316,10,,0.014285714285714285,16,lexical,False,0.088657586663824,0.29708048701286316,0.0,0.23728813559322035,0.0,0.16666666666666663,0.0,1.0,0.14958160778499238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.003561788064284215,0.0007911252263050257,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18381436040451257650,b000ehq008,0.07117366845495508,0.28339219093322754,7,,0.014925373134328358,14,lexical,False,0.07117366845495508,0.28339219093322754,0.05263157894736842,0.4310344827586207,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0010039380684393404,0.00017017037999411992,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18381794374897985539,b000uez42k,0.07679027098554658,0.26014289259910583,3,,0.015873015873015872,7,lexical,False,0.07679027098554658,0.26014289259910583,0.0,0.3495145631067962,0.0,0.0,0.0,1.0,0.17857142857142858,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001065436066844638,0.0002566424257871155,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18383335775964760042,b000v7rij8,0.3613139049350896,0.5803422927856445,2,4,0.031754032258064516,2,lexical+dense,False,0.3613139049350896,0.5803422927856445,0.14285714285714285,0.8,0.0,0.0,0.0,0.0,0.333889816360601,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.25,0.0628801045389868,0.01697261748495306,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18383894826987548251,b000uez42k,0.07627818644011458,0.27360740303993225,5,,0.015384615384615385,10,lexical,False,0.07627818644011458,0.27360740303993225,0.0,0.35294117647058826,0.0,0.0,0.0,1.0,0.17857142857142858,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.001125047128426033,0.0002109622793016599,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18385107380613832555,b0007d8eq2,0.45777492651772556,0.7907845973968506,3,1,0.032266458495966696,1,lexical+dense,False,0.45777492651772556,0.7907845973968506,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.35484972902779455,0.17001145521696628,False,False,False,assumed_no_match,manual_review,
