google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,duplicate_group_id,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/17453784971294132116,b000v7rij8,0.2280069134036207,0.3130238652229309,2,17,0.029116045245077504,8,lexical+dense,False,0.2280069134036207,0.3130238652229309,0.1,0.8,0.0,0.0,0.0,0.0,0.41515329037297405,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.058823529411764705,0.01338141553946836,duplicate_1ab4b4df68ee2449,0.006493747501933991,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17453864721509833307,b000fabege,0.5406237906194209,0.7703770995140076,1,1,0.03278688524590164,1,lexical+dense,False,0.5406237906194209,0.7703770995140076,0.5,0.7659574468085105,0.0,0.0,1.0,0.0,0.3805575411007863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2398600150204541,duplicate_760d51696a31f971,0.2323497589033689,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17465677443704068778,b000jx5shs,0.02707810710134182,0.40790626406669617,,4,0.015625,9,dense,False,0.02707810710134182,0.40790626406669617,0.0,0.39344262295081966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0013858108561156186,duplicate_7f1a2535586d1124,0.0006402180286540218,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17477502346334387395,b000lozewy,0.7740756486320512,0.7922996282577515,1,1,0.03278688524590164,1,lexical+dense,False,0.7740756486320512,0.7922996282577515,0.6,1.0,0.0,0.0,0.0,0.0,0.26165884194053207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8227099667987009,duplicate_45cbbd3a947da662,0.8210879236452513,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17511510969143463932,b000ndicze,0.18145637685180485,0.472552090883255,9,,0.014492753623188406,18,lexical,False,0.18145637685180485,0.472552090883255,0.6,0.8695652173913043,0.0,0.0,1.0,0.0,0.443020134228188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.07005203063893026,duplicate_86b10d84407a1cf2,0.06317900703145261,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17535148732544092091,b000jx5shs,0.02584288884325212,0.3851121664047241,,3,0.015873015873015872,8,dense,False,0.02584288884325212,0.3851121664047241,0.0,0.39436619718309857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.00130120674896055,duplicate_78202261b1c5b6d1,0.0005340990144941704,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17535887564303021532,b000gaqlxe,0.07401741703609416,0.26679864525794983,,7,0.014925373134328358,14,dense,False,0.07401741703609416,0.26679864525794983,0.1111111111111111,0.45454545454545453,0.0,0.0,0.0,0.0,0.2566283141570785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.002614297306998048,duplicate_45397cc84a92ab28,0.0005792607630982988,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17544063525352738794,b000ndo7n0,0.7486092726009959,0.8481547236442566,1,1,0.03278688524590164,1,lexical+dense,False,0.7486092726009959,0.8481547236442566,0.6,0.9577464788732394,0.0,0.0,1.0,0.0,0.5045222178529296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5902197701882187,duplicate_b8f2e99c9f744150,0.5868255574890019,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17560410141173375502,b000ov404w,0.14414061000778483,0.5500879287719727,1,1,0.03278688524590164,1,lexical+dense,False,0.14414061000778483,0.5500879287719727,0.0,0.25,0.0,0.0,0.0,0.0,0.26266094420600866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0018473538681458505,duplicate_330e870544bf5f5c,0.00028104639506951103,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17565724904756341867,b000in35ho,0.008011555025926674,0.22490333020687103,,6,0.015151515151515152,11,dense,False,0.008011555025926674,0.22490333020687103,0.0,0.3278688524590164,0.0,0.0,0.0,0.0,0.2566283141570785,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0007364554628900627,duplicate_51781d325344e68e,7.438317044437923e-06,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17607948727328764018,b000ov0gao,0.34588216134615596,0.5682858228683472,1,1,0.03278688524590164,1,lexical+dense,False,0.34588216134615596,0.5682858228683472,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.19342723004694834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.008168645243980777,duplicate_9d5e52a3c6b52e90,0.0013727780345381664,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17609701155190930707,b000ffcdim,0.18490811397221985,0.47678643465042114,3,4,0.03149801587301587,1,lexical+dense,False,0.18490811397221985,0.47678643465042114,0.0,0.3380281690140845,0.0,0.0,0.0,0.0,0.06941388277655529,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.006479849890299874,duplicate_eb39d54aa3f59ccc,0.0003598256653942738,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17634318125830822917,b000jx5rz6,0.4554386946760248,0.7246527075767517,2,1,0.03252247488101534,1,lexical+dense,False,0.4554386946760248,0.7246527075767517,0.75,0.7446808510638298,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3032478517972647,duplicate_14e1c0e42ddf3946,0.15333039704043777,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17647670175814866187,b000exu99k,0.7717858892880461,0.8904660940170288,1,1,0.03278688524590164,1,lexical+dense,False,0.7717858892880461,0.8904660940170288,0.625,1.0,0.0,0.0,1.0,0.0,0.1530765382691345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9177632987807183,duplicate_93cb13071a3b8796,0.7513581288452612,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17651580132908652894,b000bckm46,0.3057829277790935,0.5641657710075378,2,2,0.03225806451612903,2,lexical+dense,False,0.3057829277790935,0.5641657710075378,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.14778982485404502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.16501936968849454,duplicate_a4c15fd624c43ae1,0.15775427104794523,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17661636837802252450,b0009qvgeo,0.6272867701611963,0.6354736685752869,2,1,0.03252247488101534,2,lexical+dense,False,0.6272867701611963,0.6354736685752869,0.5,1.0,1.0,1.0,0.0,0.0,0.20008003201280514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5465729056831933,duplicate_2c898f476ffd384a,0.4210878024521383,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17688197440309069858,b000lu89yi,0.2766206801559156,0.6113460659980774,1,1,0.03278688524590164,1,lexical+dense,False,0.2766206801559156,0.6113460659980774,1.0,0.9795918367346939,0.0,0.0,0.0,0.0,0.0008001600320063842,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7867031944116915,duplicate_c5b6f97efea59e9b,0.5437003849267904,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17694493073700371269,b00006jo4g,0.36069773400877836,0.671166718006134,3,5,0.03125763125763126,3,lexical+dense,False,0.36069773400877836,0.671166718006134,0.5,1.0,0.0,0.9655172413793103,0.0,0.0,0.08001600320064013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.5976714173726377,duplicate_0e28182f7b397819,0.4193725431201756,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17708766593513600591,b000om7diq,0.3823992592620363,0.7648901343345642,2,1,0.03252247488101534,1,lexical+dense,False,0.3823992592620363,0.7648901343345642,0.36363636363636365,0.6222222222222222,0.0,0.0,0.0,1.0,0.07388423552944114,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.09679448309346562,duplicate_47517c97be47b072,0.08146722191023546,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17738952167997156787,b000qclgqo,0.1806192429193885,0.5215292572975159,17,3,0.02886002886002886,3,lexical+dense,False,0.1806192429193885,0.5215292572975159,0.25,1.0,0.0,0.0,0.0,0.0,0.272882650278192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.3333333333333333,0.14433142514699845,duplicate_930158542048bc42,0.039658164829431145,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17740914064808188166,b000v7rij8,0.2287923088552399,0.23138082027435303,1,20,0.02889344262295082,3,lexical+dense,False,0.2287923088552399,0.23138082027435303,0.08333333333333333,0.8,0.0,0.0,0.0,0.0,0.26110183639399,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.05,0.020460630154364227,duplicate_1ab03e9b0d155a2b,0.015508408501389473,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17756324079666668224,b000i8thy4,0.11227423462650438,0.3224243223667145,18,19,0.025478740668614087,5,lexical+dense,False,0.11227423462650438,0.3224243223667145,0.09090909090909091,0.410958904109589,0.0,0.0,0.0,0.0,0.3277254374158815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,0.05263157894736842,0.001895112153338292,duplicate_b0bf3d019abeeb1f,0.00010232329683276808,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17758768496498527800,b000nknb62,0.40946778244648746,0.7339472770690918,1,1,0.03278688524590164,1,lexical+dense,False,0.40946778244648746,0.7339472770690918,0.36363636363636365,0.5925925925925926,0.0,0.0,0.5,1.0,0.0008001600320063842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11598492115074648,duplicate_80c6e8add71003e9,0.09707240879858114,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17764021940171924482,b000gihfyu,0.0991523393669273,0.3544004261493683,,11,0.014084507042253521,20,dense,False,0.0991523393669273,0.3544004261493683,0.0,0.3816793893129771,0.0,0.0,0.0,0.0,0.2566283141570785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0019401438742733073,duplicate_fd6ce33ff8ef3c4e,4.6777734750535604e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17784299186975876292,b0001wn0m2,0.20913890336925603,0.7212665677070618,8,1,0.031099324975891997,2,lexical+dense,False,0.20913890336925603,0.7212665677070618,0.8,1.0,0.0,0.0,1.0,0.0,0.07500187504687617,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.7225063154135722,duplicate_5c2caf903f2ca3e4,0.404524944421514,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17820910954802049244,b000bdiqpc,0.6384498604624727,0.4809610843658447,1,3,0.032266458495966696,2,lexical+dense,False,0.6384498604624727,0.4809610843658447,0.6,0.847457627118644,0.0,0.0,1.0,0.0,0.27146357317865905,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3522978390295646,duplicate_a76a1ea4cda19ef2,0.2581670644860378,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17837146259776007202,b0009jgv6o,0.10909774901127083,0.1377914398908615,8,,0.014705882352941176,11,lexical,False,0.10909774901127083,0.1377914398908615,0.06666666666666667,0.4631578947368421,0.0,0.0,0.0,0.0,0.09670131043831906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.003963983675694727,duplicate_6d72e84babd4e5d6,0.0019409843123245206,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17842807031936380364,b000hctyto,0.2640124382157135,0.5368807315826416,4,4,0.03125,4,lexical+dense,False,0.2640124382157135,0.5368807315826416,0.3,0.6292134831460674,0.0,0.0,0.0,0.0,0.07678399692248501,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.07700731949654738,duplicate_0e31c1289a30afce,0.03581476746423732,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17871729840721789776,b000i84dsy,0.16606212996073974,0.6634895205497742,7,1,0.03131881575727918,1,lexical+dense,False,0.16606212996073974,0.6634895205497742,0.3333333333333333,0.7878787878787878,0.0,0.0,0.0,1.0,0.2413232104121475,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.06222184747233996,duplicate_a91e5988d3cdbf81,0.007706426066166769,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17878975434909198145,b0001ghg64,0.5884272132579613,0.8310562968254089,1,1,0.03278688524590164,1,lexical+dense,False,0.5884272132579613,0.8310562968254089,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.15064383047880983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8751250222972939,duplicate_7f9d5fd7d79c6c97,0.8501825252315063,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17883807494570304453,b000jx5shs,0.025766935311731135,0.31967711448669434,,3,0.015873015873015872,5,dense,False,0.025766935311731135,0.31967711448669434,0.0,0.3516483516483517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0008622159779689606,duplicate_9e8d1f1c2a836b7f,0.00021963280757199386,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17885230389415254957,b000ov404w,0.09166890794872054,0.4957475960254669,,1,0.01639344262295082,2,dense,False,0.09166890794872054,0.4957475960254669,0.0,0.31325301204819284,0.0,0.0,0.0,0.0,0.15879828326180268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030288351722945043,duplicate_9d452f63e58899fe,5.4982110007886775e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17912008393982022796,b000p4v8am,0.5377376299464273,0.6253378987312317,1,1,0.03278688524590164,1,lexical+dense,False,0.5377376299464273,0.6253378987312317,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.4706723891273248,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.013328980660304685,duplicate_2b0c553bf8b5167c,0.010127331429805493,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17939239291631766146,b000ozjtoo,0.35044054783841155,0.6493930220603943,2,1,0.03252247488101534,1,lexical+dense,False,0.35044054783841155,0.6493930220603943,0.45454545454545453,0.891566265060241,0.0,0.0,0.5,1.0,0.10105052526263131,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.24605689214447077,duplicate_4d7586ab307a0275,0.18979820682381307,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17939626833908573527,b000o39tgo,0.8982516555802237,0.9676047563552856,1,1,0.03278688524590164,1,lexical+dense,False,0.8982516555802237,0.9676047563552856,0.6,1.0,0.0,0.0,1.0,0.0,0.15253813453363343,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9506996018871856,duplicate_6017f799e38ec733,0.3963775502372321,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17949221276659189899,b00005rd70,0.2695094331086545,0.6060563325881958,2,1,0.03252247488101534,1,lexical+dense,False,0.2695094331086545,0.6060563325881958,0.18181818181818182,0.5714285714285715,0.0,0.5714285714285714,0.0,0.0,0.17504376094023505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.08428050215770667,duplicate_84e0ab000f9e2b72,0.010326422377034544,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17967900865986277130,b000kbszns,0.8761202044671634,0.8660975694656372,1,1,0.03278688524590164,1,lexical+dense,False,0.8761202044671634,0.8660975694656372,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9041683578825647,duplicate_0cd72adecb1eb42d,0.25603099279864683,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17983103067016649420,b00006jo4g,0.36069773400877836,0.671166718006134,3,5,0.03125763125763126,3,lexical+dense,False,0.36069773400877836,0.671166718006134,0.5,1.0,0.0,0.9655172413793103,0.0,0.0,0.08001600320064013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.5976714173726377,duplicate_0e28182f7b397819,0.4193725431201756,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18003213870869015246,b000ml8d5q,0.8313960519925174,0.9618538618087769,1,1,0.03278688524590164,1,lexical+dense,False,0.8313960519925174,0.9618538618087769,0.375,0.8936170212765957,0.0,0.0,0.0,0.0,0.12206103051525752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8552086162370719,duplicate_01c71a87b3bae4d3,0.8420392720361021,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/1800557467822389870,b000ozhfsq,0.322540114089841,0.5216122269630432,1,3,0.032266458495966696,1,lexical+dense,False,0.322540114089841,0.5216122269630432,0.7,0.95,0.0,0.0,0.5,1.0,0.10105052526263131,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.32210714804481994,duplicate_1b88701e1277259f,0.3034325578221822,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18053677474084218860,b000ogsgzq,0.24555000499686833,0.6788427233695984,13,4,0.0293236301369863,6,lexical+dense,False,0.24555000499686833,0.6788427233695984,0.4,1.0,0.0,0.0,1.0,0.0,6.257822277841618e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.25,0.6138813934620923,duplicate_c38203ea3b6c4de6,0.017845952903558393,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18068049541638624782,b000051sgq,0.19625682869663988,0.3338765501976013,2,4,0.031754032258064516,1,lexical+dense,False,0.19625682869663988,0.3338765501976013,0.0,0.23333333333333328,0.0,0.0,0.0,0.0,0.26085504342017374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0010919546478234232,duplicate_eb9cc70f602ef193,0.0003550319112188084,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18105761375553744131,b000099108,0.33733540814481905,0.7071903944015503,1,1,0.03278688524590164,1,lexical+dense,False,0.33733540814481905,0.7071903944015503,0.3,0.8695652173913043,0.0,0.0,1.0,0.0,0.3678929765886288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1491475784066625,duplicate_82ab2272b610b85b,0.13592730845720302,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18111145490199629534,b000szyqam,0.45354651680712577,0.7647144794464111,1,1,0.03278688524590164,1,lexical+dense,False,0.45354651680712577,0.7647144794464111,0.5555555555555556,0.6835443037974683,0.0,0.0,0.3333333333333333,1.0,0.27216,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1438353142346525,duplicate_93c0a48f970a22bc,0.12017954144381596,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18113699401844993243,b000jx5ppi,0.46570697576343656,0.7901260256767273,1,1,0.03278688524590164,1,lexical+dense,False,0.46570697576343656,0.7901260256767273,0.25,1.0,0.0,0.0,0.0,0.0,0.21202404809619235,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5066351490600619,duplicate_2864b850c66ef526,0.4840342112902055,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18114364420900714116,b000frttvy,0.3623299844086645,0.7418692111968994,1,1,0.03278688524590164,1,lexical+dense,False,0.3623299844086645,0.7418692111968994,0.375,0.5862068965517241,0.0,0.0,1.0,0.0,0.22132744512274313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09359463262167973,duplicate_8d0cb2b0477180b4,0.0564195020923737,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18114452592641877631,b000ihxoa8,0.17042457612951667,0.42952990531921387,1,6,0.031544957774465976,2,lexical+dense,False,0.17042457612951667,0.42952990531921387,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.44661165291322835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0017778398585656023,duplicate_40fb4370e4763d30,0.0009834432128759544,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18169579040109794438,b00074dy8e,0.11478471908745548,0.35619932413101196,,9,0.014492753623188406,15,dense,False,0.11478471908745548,0.35619932413101196,0.0,0.37254901960784315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.0013958275693952034,duplicate_96a04f5bf650b6e0,0.00015195882253288512,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18195626752396679157,b000o27t8a,0.34092436862043174,0.7045332789421082,3,16,0.029030910609857977,6,lexical+dense,False,0.34092436862043174,0.7045332789421082,0.8888888888888888,0.8958333333333333,0.0,0.0,0.5,1.0,0.04846410684474119,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0625,0.5393741074559025,duplicate_c66664ec599fbc0b,0.2836622127325183,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18213081663134894535,b000kipk02,0.22765257734693306,0.6122302412986755,4,5,0.031009615384615385,2,lexical+dense,False,0.22765257734693306,0.6122302412986755,0.2,0.5945945945945946,0.0,0.0,0.0,1.0,0.08182389937106913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.025288069406371638,duplicate_2c770f1d44f70cd9,0.012107070318174405,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/18218026817519050250,b000v7v2uo,0.9198630117388682,0.8640450239181519,1,1,0.03278688524590164,1,lexical+dense,False,0.9198630117388682,0.8640450239181519,0.2857142857142857,1.0,0.0,0.0,1.0,0.0,0.07001750437609412,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.929873522886504,duplicate_19d0784e73aa5352,0.9187939785541666,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18227581310527396800,b0009tqb3w,0.08700542488069343,0.447348028421402,,5,0.015384615384615385,11,dense,False,0.08700542488069343,0.447348028421402,0.125,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.005206318488633995,duplicate_d5b9a331ad193820,0.0034579451257952627,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18251424810598585817,b000in6tnq,0.6259013563317444,0.870975136756897,1,1,0.03278688524590164,1,lexical+dense,False,0.6259013563317444,0.870975136756897,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.1122640330041254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8722698621243751,duplicate_9a9c9c7b8ecd0e48,0.014822759060380442,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18256239751097601275,b00008pbus,0.3507373847791386,0.7016744613647461,1,2,0.03252247488101534,1,lexical+dense,False,0.3507373847791386,0.7016744613647461,0.22727272727272727,0.6052631578947368,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.01853731109039576,duplicate_f19048b454d1d595,0.003899930847907367,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18259447335875519213,b0009yegpc,0.4632636986717199,0.5509169101715088,1,2,0.03252247488101534,1,lexical+dense,False,0.4632636986717199,0.5509169101715088,0.5,0.8358208955223881,0.0,0.0,0.0,0.0,0.11911911911911907,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.3726492477854595,duplicate_76af05da6c63377b,0.3666684942040481,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18337484899505146941,b000hhzie4,0.035202109647584724,0.29788938164711,,10,0.014285714285714285,18,dense,False,0.035202109647584724,0.29788938164711,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.004250160574734498,duplicate_e159def91caacf06,0.0018711141092428427,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18347005743602331538,b0007wv3ei,0.24189143493835313,0.5645833015441895,4,4,0.03125,3,lexical+dense,False,0.24189143493835313,0.5645833015441895,0.6,0.9117647058823529,0.0,0.0,0.0,0.0,0.28572244921283463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.216576736985127,duplicate_f1485b032887845e,0.19218364607710736,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18352624418511446908,b000uez42k,0.07700609846276531,0.25784042477607727,3,,0.015873015873015872,8,lexical,False,0.07700609846276531,0.25784042477607727,0.0,0.3564356435643565,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0012950103923410586,duplicate_21c50a17e4d38700,0.0005140120220818255,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18353861358889866986,b000jx5shs,0.02500012352984348,0.3092796206474304,,7,0.014925373134328358,13,dense,False,0.02500012352984348,0.3092796206474304,0.0,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0006105946716841448,duplicate_d9d26adc4edb56d2,0.00019454538780859742,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18354430457145981051,b0008ews9o,0.38884882979187985,0.7576011419296265,7,2,0.031054405392392875,3,lexical+dense,False,0.38884882979187985,0.7576011419296265,0.5555555555555556,1.0,0.0,0.0,0.3333333333333333,1.0,0.3931310436812271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.5,0.2245774964389021,duplicate_b200a285589262ad,0.09663347169986944,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18354453970523580051,b000evo8h6,0.18635292239777165,0.17096777260303497,2,,0.016129032258064516,8,lexical,False,0.18635292239777165,0.17096777260303497,0.08695652173913043,0.33333333333333326,0.0,0.0,0.0,0.0,0.17872705193228094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0019848560514560175,duplicate_ed4c335bf90be7b4,1.2559595111344846e-05,False,False,False,assumed_no_match,auto_no_match,True
